,obj_class,id,IOU,MSE
0,bird,7,0.5203707546821795,0.00011418023474
1,bird,12,0.31197125791014135,0.0001926525921111111
2,bird,40,0.46196648149012576,7.607989771428571e-05
3,bird,41,0.6120102898952271,3.2356625e-05
4,bird,45,0.5741035877539995,0.0003672265862857143
5,bird,50,0.6356847810724608,0.00022695319333333332
6,bird,53,0.6940452157042009,5.1870588333333335e-05
7,bird,62,0.5229790562823587,0.00016330322233333334
8,bird,67,0.326601433167207,0.0007124846771428571
9,bird,72,0.8268565448478196,0.00023109219
10,bird,87,0.48055405072599755,0.00015980311616666667
11,bird,94,0.43233419687472113,0.0005961144259999999
12,bird,102,0.8204530082823316,0.00025748645
13,bird,105,0.30650185154286547,0.0014335381744444444
14,bird,107,0.6666203077238492,2.42264285e-05
15,bird,108,0.4760228820582416,3.4839981599999997e-06
16,bird,112,0.32600231563757964,0.0003269749738
17,bird,119,0.535563635444098,0.00014125342816666666
18,bird,126,0.6066179099025109,0.0003497031086
19,bird,129,0.8686298491437976,0.00034105682
20,bird,141,0.4368132431098396,4.6034779200000004e-06
21,bird,144,0.6087038913868369,5.92864815e-05
22,bird,148,0.7292772413870973,0.00012195316566666668
23,bird,152,0.7399490471803557,0.00011382253333333334
24,bird,158,0.4348603533754412,0.000215234633
25,bird,171,0.5072113812889766,0.0008778221373333333
26,bird,178,0.5615805317938453,0.0005791772240666666
27,bird,184,0.5738440619732703,0.000376726574
28,bird,189,0.2633599545449669,0.001000768376
29,bird,218,0.5858973748485103,4.6168710000000005e-06
30,bird,226,0.7349635454804115,0.00023771187666666668
31,bird,232,0.4994887276502714,0.00024604999
32,bird,234,0.38958104568682933,0.000195902219
33,bird,236,0.25810627749026455,0.0012578215633333332
34,bird,249,0.5761138351215432,0.0001693362866666667
35,bird,269,0.3333482920438542,0.0012175881244444442
36,bird,271,0.23257499259842068,4.236375686e-05
37,bird,283,0.44875128840103795,0.00011034496800000001
38,bird,297,0.4287863456248283,0.00067265525
39,bird,298,0.44875165393367095,0.00011034536128571429
40,bird,299,0.7022994366687237,0.00026346904
41,bird,317,0.49965356523181054,0.00014584944414285716
42,bird,328,0.8627572043003657,0.00037629134999999996
43,bird,335,0.46038611197363216,0.00020565480414285714
44,bird,340,0.3073302541426255,0.0017827742485714284
45,bird,351,0.5679188436639129,8.266854339999999e-06
46,bird,353,0.5189731642226793,0.00015912429033333332
47,bird,354,0.42093788067530363,0.00021097388954285714
48,bird,355,0.48820115133862896,0.00011448672971428573
49,bird,361,0.5473364802454694,2.3127148000000002e-06
50,bird,362,0.5015501678015566,7.93642418e-06
51,bird,364,0.2720147429634666,0.0006671802762499999
52,bird,365,0.7871092208330288,0.00041192334500000005
53,bird,369,0.3637929059238255,0.00016255157057142857
54,bird,373,0.6709033037027808,6.340412666666666e-05
55,bird,374,0.28139748405675313,7.55459932e-05
56,bird,378,0.3151295219297429,0.0007347731875
57,bird,387,0.40179667734621927,0.0009774021073333332
58,bird,401,0.4786026383066438,0.000499642404
59,bird,415,0.33828676231062194,0.0006714959375
60,bird,422,0.5925934250789423,0.00027268173433333333
61,bird,455,0.7578594144476921,1.74861079e-05
62,bird,462,0.5920168042122383,0.00029174161
