,obj_class,part_labels,IOU,MSE
0,bird,head,0.5594192089252074,0.00022471532
1,bird,lfoot,0.2270750545403766,0.0005996678
2,bird,lleg,0.3318204582639191,0.000435116
3,bird,lwing,0.3885580928795266,0.0015229309
4,bird,neck,0.4517909200404937,0.0004695219
5,bird,rfoot,0.2352863214996095,0.00044652075
6,bird,rleg,0.35967091706700866,0.00035847328
7,bird,rwing,0.3558919606585795,0.0012580558
8,bird,tail,0.4466141557808373,0.00038863337
9,bird,torso,0.7148754669463325,0.00027221622
10,cat,head,0.7520383040521662,0.00097260904
11,cat,lbleg,0.3625257716523844,0.0017775437
12,cat,lbpa,0.2797706308754438,0.00055057043
13,cat,lfleg,0.4977460457679679,0.0011861209
14,cat,lfpa,0.3165692143847308,0.0009151185
15,cat,neck,0.4826458961881561,0.002120332
16,cat,rbleg,0.44817850960216005,0.0012217835
17,cat,rbpa,0.29502213569459207,0.0009341441
18,cat,rfleg,0.476493484587962,0.0017395254
19,cat,rfpa,0.3259842959549727,0.00067621516
20,cat,tail,0.3355944259191776,0.0015233061
21,cat,torso,0.7451680273910095,0.0011292901
22,cow,head,0.7639727917206254,0.0003045744
23,cow,lblleg,0.3287323986172619,0.00028784142
24,cow,lbuleg,0.3110060440008499,0.00029078888
25,cow,lflleg,0.2808708136779861,0.0004672437
26,cow,lfuleg,0.38710372677902777,0.00027226497
27,cow,lhorn,0.044138416195267614,0.00064283423
28,cow,neck,0.4263301494965387,0.00048896146
29,cow,rblleg,0.2680671224597656,0.0004693565
30,cow,rbuleg,0.26689204648929227,0.0004236976
31,cow,rflleg,0.30351066642486507,0.00033480453
32,cow,rfuleg,0.36402316803481416,0.00040936403
33,cow,rhorn,0.03382865363416986,0.00083033147
34,cow,tail,0.2558050909441221,0.0009859524
35,cow,torso,0.7884699274554939,0.00045356978
36,dog,head,0.7038449096602034,0.00046684666
37,dog,lbleg,0.3431466499673335,0.00087828987
38,dog,lbpa,0.12717077842303742,0.0006003412
39,dog,lfleg,0.3993431201295807,0.0007966598
40,dog,lfpa,0.21676895703672136,0.0006871213
41,dog,muzzle,0.3220021152341421,0.0013062615
42,dog,neck,0.3905707509014139,0.0009515775
43,dog,rbleg,0.33556342704015957,0.00092679664
44,dog,rbpa,0.09530941834432753,0.00056105945
45,dog,rfleg,0.47208604060160475,0.00067051075
46,dog,rfpa,0.25866536189911526,0.00041613088
47,dog,tail,0.29420085615712604,0.0012443017
48,dog,torso,0.7166142070034502,0.0009445794
49,horse,head,0.5894382526826247,0.00056257343
50,horse,lbho,0.08257496799568594,0.00087463605
51,horse,lblleg,0.2767478040658497,0.0007383743
52,horse,lbuleg,0.40985987431636534,0.00043126903
53,horse,lfho,0.11743463400669008,0.00056108285
54,horse,lflleg,0.25776411292706325,0.00073417334
55,horse,lfuleg,0.3360141702150322,0.0006341826
56,horse,neck,0.5719138595742768,0.00063634553
57,horse,rbho,0.06319292953547954,0.0011209619
58,horse,rblleg,0.2529651281588162,0.00087390497
59,horse,rbuleg,0.3266788451516661,0.00054905115
60,horse,rfho,0.07385632854140962,0.000813104
61,horse,rflleg,0.24280709051559582,0.0005968053
62,horse,rfuleg,0.38590426446771176,0.0004982364
63,horse,tail,0.3025608074698406,0.0018578679
64,horse,torso,0.7303523409745067,0.0008098638
65,person,head,0.7063188518932624,0.0003949912
66,person,lfoot,0.24680627248449227,0.00055665703
67,person,lhand,0.22285685151753543,0.0014730869
68,person,llarm,0.3827377166159575,0.0006563078
69,person,llleg,0.4015748101574656,0.0006499754
70,person,luarm,0.4959723136898958,0.00048649212
71,person,luleg,0.4721652892538395,0.00081755203
72,person,neck,0.41029722425082527,0.00050589204
73,person,rfoot,0.3143035566413045,0.0003989854
74,person,rhand,0.21010864027415183,0.0016363013
75,person,rlarm,0.34655845096152704,0.0006486554
76,person,rlleg,0.3472379427804751,0.0011858904
77,person,ruarm,0.448172823599587,0.00063449284
78,person,ruleg,0.44449223175832847,0.0009576914
79,person,torso,0.6860492231854178,0.0007971932
80,sheep,head,0.6969716419712186,0.00020288689
81,sheep,lhorn,0.40167480559225915,0.00039683044
82,sheep,neck,0.6507168382652596,0.00019352043
83,sheep,rhorn,0.23095152310720457,0.00081348757
84,sheep,tail,0.28240892594400663,0.0004993674
85,sheep,torso,0.7876839704037172,0.00033376925
