,obj_class,part_labels,IOU,MSE
0,bird,head,0.432196832841685,0.00072030944
1,bird,lfoot,0.1720322784221805,0.0008879712
2,bird,lleg,0.28001207885856716,0.0005758617
3,bird,lwing,0.29393517429774507,0.0029259275
4,bird,neck,0.4007846128080648,0.00090205605
5,bird,rfoot,0.1800988132255109,0.0010485079
6,bird,rleg,0.2123035762232684,0.00089559116
7,bird,rwing,0.268777115164448,0.0031601405
8,bird,tail,0.3404021900129151,0.000950081
9,bird,torso,0.6241133075779389,0.0007829488
10,cat,head,0.7102663760574524,0.0012336646
11,cat,lbleg,0.3350561637134427,0.0025711658
12,cat,lbpa,0.18917194198360587,0.0013499341
13,cat,lfleg,0.40947732300333106,0.0029310284
14,cat,lfpa,0.27984234182181617,0.0010875097
15,cat,neck,0.4680357445469302,0.0028496385
16,cat,rbleg,0.30462178514681043,0.002938242
17,cat,rbpa,0.14754802354059462,0.0018640584
18,cat,rfleg,0.3906343716040171,0.0041263364
19,cat,rfpa,0.281789573389841,0.0012053904
20,cat,tail,0.3291875452338142,0.0043281405
21,cat,torso,0.674511261292816,0.002694788
22,cow,head,0.5970190488640578,0.0009633204
23,cow,lblleg,0.2277021235927441,0.00060050277
24,cow,lbuleg,0.2881507046891252,0.0003361098
25,cow,lflleg,0.20998433532830577,0.00046168984
26,cow,lfuleg,0.274921633610575,0.0005565453
27,cow,lhorn,0.0328772912982536,0.0005922153
28,cow,neck,0.3414960063902112,0.0006795722
29,cow,rblleg,0.11141343760081067,0.0015411347
30,cow,rbuleg,0.18316787254558456,0.00062003563
31,cow,rflleg,0.14113210797392906,0.00090026733
32,cow,rfuleg,0.25453551139930136,0.00079309393
33,cow,rhorn,0.08564060515720358,0.0006799289
34,cow,tail,0.19617361533162903,0.0018454258
35,cow,torso,0.6951516506776987,0.0008961271
36,dog,head,0.5496400901593661,0.0013461689
37,dog,lbleg,0.2513525484278656,0.0019388522
38,dog,lbpa,0.043877639293487654,0.0022964273
39,dog,lfleg,0.33100358114625056,0.0016145988
40,dog,lfpa,0.1582480908985078,0.0010414403
41,dog,muzzle,0.2876551046333231,0.001605328
42,dog,neck,0.27571686152415953,0.0019520526
43,dog,rbleg,0.2627461599223278,0.0016963504
44,dog,rbpa,0.04071304205645241,0.0020918853
45,dog,rfleg,0.3172583480424866,0.0016702665
46,dog,rfpa,0.147071758521087,0.0009159414
47,dog,tail,0.16453085162763387,0.0030806921
48,dog,torso,0.646441205804538,0.0017248577
49,horse,head,0.45841219555370966,0.0023584184
50,horse,lbho,0.04084319687535478,0.0012816816
51,horse,lblleg,0.2553825467864088,0.0009676096
52,horse,lbuleg,0.3095143671800877,0.000782701
53,horse,lfho,0.0628709348952223,0.0016628116
54,horse,lflleg,0.24207062559841,0.0015295087
55,horse,lfuleg,0.30574818661923947,0.001017666
56,horse,neck,0.5054875942822024,0.001367184
57,horse,rbho,0.04571772022149452,0.0014172737
58,horse,rblleg,0.21821499213339718,0.0011306804
59,horse,rbuleg,0.29296696396507754,0.0009595777
60,horse,rfho,0.06976143201072492,0.0010707417
61,horse,rflleg,0.14474373043655944,0.0019401397
62,horse,rfuleg,0.26429048002987765,0.0012239899
63,horse,tail,0.23663024931398005,0.0022389726
64,horse,torso,0.6751451071121831,0.0013485051
65,person,head,0.5529136365328913,0.001490103
66,person,lfoot,0.11429878157871005,0.001433546
67,person,lhand,0.0927985516225587,0.0033903583
68,person,llarm,0.3682639918016736,0.0010186562
69,person,llleg,0.27685415518584755,0.0012021647
70,person,luarm,0.3753939018743645,0.0016398669
71,person,luleg,0.3860378051404788,0.0016906117
72,person,neck,0.3134387754895823,0.0010147376
73,person,rfoot,0.11251893728890984,0.0014265204
74,person,rhand,0.15157399803220906,0.0032929403
75,person,rlarm,0.318474642968539,0.0010737029
76,person,rlleg,0.24385436568715838,0.0017027007
77,person,ruarm,0.36605597796357164,0.0014953911
78,person,ruleg,0.34941493134211377,0.0020985291
79,person,torso,0.6423259355145765,0.0013212626
80,sheep,head,0.5626830568307022,0.00056278455
81,sheep,lhorn,0.2067929358053164,0.0014274737
82,sheep,neck,0.5653168413551848,0.00040269
83,sheep,rhorn,0.1596431349195409,0.0013435363
84,sheep,tail,0.22714973726236767,0.0007775372
85,sheep,torso,0.7255725667068079,0.0006607382
