,obj_class,part_labels,IOU,MSE
0,bird,head,0.48842312876628835,0.0053600655
1,bird,lfoot,0.16914076549468524,0.0052700294
2,bird,lleg,0.2673213761004051,0.0046161036
3,bird,lwing,0.3228796791349586,0.021938957
4,bird,neck,0.3763847042537905,0.006239474
5,bird,rfoot,0.17081884042035184,0.005577073
6,bird,rleg,0.3085496024973758,0.0043196324
7,bird,rwing,0.2690945093029448,0.031375136
8,bird,tail,0.35557946742070906,0.006833495
9,bird,torso,0.6223561359028461,0.006638289
10,cat,head,0.7080777898747891,0.0039898707
11,cat,lbleg,0.35819409127784946,0.0072968192
12,cat,lbpa,0.1561234485515396,0.0050511444
13,cat,lfleg,0.44604664970608626,0.0058931555
14,cat,lfpa,0.27383531642359654,0.0049621523
15,cat,neck,0.4646669324599336,0.0068102065
16,cat,rbleg,0.34238063727932266,0.007233918
17,cat,rbpa,0.11305334867566312,0.011425189
18,cat,rfleg,0.4308331569437476,0.0058365706
19,cat,rfpa,0.30074795062736975,0.0028358954
20,cat,tail,0.34962304884935685,0.0096705565
21,cat,torso,0.6734000968555818,0.007942214
22,cow,head,0.6701561082897315,0.004227699
23,cow,lblleg,0.23608947393882082,0.005120205
24,cow,lbuleg,0.21652420671041886,0.004171755
25,cow,lflleg,0.21464146642536794,0.0029244926
26,cow,lfuleg,0.28195552990377326,0.00399798
27,cow,lhorn,0.03718780676922401,0.011001036
28,cow,neck,0.4612408026571999,0.003523771
29,cow,rblleg,0.16635629899022014,0.0067323837
30,cow,rbuleg,0.23570914558916956,0.004099664
31,cow,rflleg,0.2759091412230449,0.0023145485
32,cow,rfuleg,0.30643445777632083,0.0042428
33,cow,rhorn,0.051557632789910386,0.0075986823
34,cow,tail,0.20716985096505677,0.012620031
35,cow,torso,0.7339844535464073,0.0039164964
36,dog,head,0.6160669452293602,0.004995186
37,dog,lbleg,0.34758324799969753,0.0068267747
38,dog,lbpa,0.204067420242497,0.003509701
39,dog,lfleg,0.4014541439737155,0.0044400077
40,dog,lfpa,0.20330129416209616,0.0046489406
41,dog,muzzle,0.3230357595797412,0.006041447
42,dog,neck,0.3594870306637323,0.0067293136
43,dog,rbleg,0.30308815448296805,0.0083062025
44,dog,rbpa,0.1285197513351255,0.0067077633
45,dog,rfleg,0.39455643337783786,0.0053330963
46,dog,rfpa,0.23745406377650452,0.008838576
47,dog,tail,0.23155624218078458,0.011653885
48,dog,torso,0.6675711244750078,0.007761223
49,horse,head,0.5366119593229933,0.0055133966
50,horse,lbho,0.03577056963844985,0.004418605
51,horse,lblleg,0.22567549306946683,0.0043089218
52,horse,lbuleg,0.3214341294404563,0.0027157292
53,horse,lfho,0.06077004522025263,0.004427108
54,horse,lflleg,0.22309749006255586,0.004921887
55,horse,lfuleg,0.30295765278189263,0.004269646
56,horse,neck,0.4953895455771976,0.007585564
57,horse,rbho,0.04268121995277874,0.004522879
58,horse,rblleg,0.11575079968276333,0.007309315
59,horse,rbuleg,0.3042127753094975,0.0039738216
60,horse,rfho,0.05612117148572748,0.004024678
61,horse,rflleg,0.24131549773116193,0.006271569
62,horse,rfuleg,0.33779962291572485,0.004557134
63,horse,tail,0.2844845660688319,0.0100439545
64,horse,torso,0.7044617292824251,0.004652088
65,person,head,0.627903234028809,0.004205801
66,person,lfoot,0.27259085268126226,0.0032103055
67,person,lhand,0.1930131829886266,0.007676202
68,person,llarm,0.35740738909300845,0.0043021464
69,person,llleg,0.31684810322188794,0.0058111986
70,person,luarm,0.3975306218827063,0.004664038
71,person,luleg,0.42832560740789033,0.0059670354
72,person,neck,0.3525559238115352,0.0042430474
73,person,rfoot,0.26381012790865876,0.003266516
74,person,rhand,0.2005454967465874,0.0061022644
75,person,rlarm,0.3561933704376957,0.003914505
76,person,rlleg,0.3172171043388975,0.003968794
77,person,ruarm,0.44983869520727926,0.005428189
78,person,ruleg,0.41585636472471416,0.005121911
79,person,torso,0.6479117139474944,0.0068779024
80,sheep,head,0.6736877009838451,0.0037976266
81,sheep,lhorn,0.19133295532244834,0.014846969
82,sheep,neck,0.6307989701502159,0.0032080836
83,sheep,rhorn,0.10928536220593446,0.015522584
84,sheep,tail,0.3343281028236679,0.01415983
85,sheep,torso,0.7387235454600397,0.00528452
